ds,y
2020-01-01 00:00:00,100.49671415301123
2020-01-01 01:00:00,102.68688212123564
2020-01-01 02:00:00,106.12133900603281
2020-01-01 03:00:00,109.30392004879005
2020-01-01 04:00:00,109.37131199400193
2020-01-01 05:00:00,110.60467934175608
2020-01-01 06:00:00,112.99181748528896
2020-01-01 07:00:00,112.0707882175562
2020-01-01 08:00:00,110.06455552396395
2020-01-01 09:00:00,109.71502316522728
2020-01-01 10:00:00,106.86328742901952
2020-01-01 11:00:00,104.67192081905365
2020-01-01 12:00:00,103.01138096715383
2020-01-01 13:00:00,98.4848724456823
2020-01-01 14:00:00,96.47508216748697
2020-01-01 15:00:00,95.77680504147023
2020-01-01 16:00:00,93.9435151321393
2020-01-01 17:00:00,94.4740899975721
2020-01-01 18:00:00,93.10942493377246
2020-01-01 19:00:00,93.13987509216463
2020-01-01 20:00:00,97.20625841993177
2020-01-01 21:00:00,97.28868979358073
2020-01-01 22:00:00,99.83278756383704
2020-01-01 23:00:00,100.9269199784886
2020-01-02 00:00:00,104.56477468781497
2020-01-02 01:00:00,107.97210193956843
2020-01-02 02:00:00,109.28020029415768
2020-01-02 03:00:00,113.03038682635257
2020-01-02 04:00:00,113.78974236684778
2020-01-02 05:00:00,115.23814148062046
2020-01-02 06:00:00,115.4031377272827
2020-01-02 07:00:00,117.6443477267495
2020-01-02 08:00:00,114.90112555632749
2020-01-02 09:00:00,112.38277353445142
2020-01-02 10:00:00,112.3004089410339
2020-01-02 11:00:00,107.94697593249954
2020-01-02 12:00:00,106.88350315591387
2020-01-02 13:00:00,102.21497179126146
2020-01-02 14:00:00,100.51596808222723
2020-01-02 15:00:00,100.04435447346988
2020-01-02 16:00:00,99.06423152805692
2020-01-02 17:00:00,97.55861354224129
2020-01-02 18:00:00,96.98435171761176
2020-01-02 19:00:00,97.18614156546202
2020-01-02 20:00:00,97.04724295769408
2020-01-02 21:00:00,99.42764902920604
2020-01-02 22:00:00,101.78351536016584
2020-01-02 23:00:00,105.73176414136015
2020-01-03 00:00:00,107.61825785047759
2020-01-03 01:00:00,108.10477942710781
2020-01-03 02:00:00,112.6019479983255
2020-01-03 03:00:00,113.95540218299098
2020-01-03 04:00:00,115.23770078075944
2020-01-03 05:00:00,117.50374583108145
2020-01-03 06:00:00,118.23584386200804
2020-01-03 07:00:00,117.76111534952993
2020-01-03 08:00:00,114.95116353354395
2020-01-03 09:00:00,113.84547643215569
2020-01-03 10:00:00,112.36245730298354
2020-01-03 11:00:00,110.53672447698092
2020-01-03 12:00:00,106.4299831744949
2020-01-03 13:00:00,104.06600918803825
2020-01-03 14:00:00,100.65892438514311
2020-01-03 15:00:00,98.4182594699866
2020-01-03 16:00:00,98.75313547340441
2020-01-03 17:00:00,98.20841882207074
2020-01-03 18:00:00,96.34543888771333
2020-01-03 19:00:00,97.66337556286884
2020-01-03 20:00:00,97.91798227752136
2020-01-03 21:00:00,98.39397281610607
2020-01-03 22:00:00,101.36139560550842
2020-01-03 23:00:00,104.83618925680608
2020-01-04 00:00:00,105.73359265647782
2020-01-04 01:00:00,109.8022942284379
2020-01-04 02:00:00,107.90696001774222
2020-01-04 03:00:00,113.29436562601653
2020-01-04 04:00:00,114.02107697813707
2020-01-04 05:00:00,114.50434613793742
2020-01-04 06:00:00,115.10436544631709
2020-01-04 07:00:00,112.55124738410436
2020-01-04 08:00:00,113.18579348088775
2020-01-04 09:00:00,112.03800276389377
2020-01-04 10:00:00,110.95154451267366
2020-01-04 11:00:00,106.40687620413318
2020-01-04 12:00:00,103.39150639710682
2020-01-04 13:00:00,100.97309653400863
2020-01-04 14:00:00,99.84175164976996
2020-01-04 15:00:00,97.04786091727769
2020-01-04 16:00:00,94.46477442750772
2020-01-04 17:00:00,94.3744511344081
2020-01-04 18:00:00,93.48447287956647
2020-01-04 19:00:00,94.5652915021296
2020-01-04 20:00:00,93.76391699622373
2020-01-04 21:00:00,95.5998747317609
2020-01-04 22:00:00,97.48118672503587
2020-01-04 23:00:00,98.69883447924398
2020-01-05 00:00:00,102.92670158147676
2020-01-05 01:00:00,105.36290258183976
2020-01-05 02:00:00,107.40511345664245
2020-01-05 03:00:00,109.12632029591366
2020-01-05 04:00:00,109.42828300547588
2020-01-05 05:00:00,111.31951201225782
2020-01-05 06:00:00,111.63983647417956
2020-01-05 07:00:00,110.74554393727847
2020-01-05 08:00:00,110.29810463732377
2020-01-05 09:00:00,109.18958476274726
2020-01-05 10:00:00,108.52092654206139
2020-01-05 11:00:00,104.3229096481298
2020-01-05 12:00:00,101.74839297838264
2020-01-05 13:00:00,98.76437473437532
2020-01-05 14:00:00,94.45003491312096
2020-01-05 15:00:00,94.21879731654388
2020-01-05 16:00:00,92.66984915317445
2020-01-05 17:00:00,94.03340688207156
2020-01-05 18:00:00,91.0027946957068
2020-01-05 19:00:00,91.80947780009305
2020-01-05 20:00:00,92.45066544922935
2020-01-05 21:00:00,92.89083749897314
2020-01-05 22:00:00,97.26495878558431
2020-01-05 23:00:00,99.28411345021621
2020-01-06 00:00:00,101.9163923861339
2020-01-06 01:00:00,102.81597063006403
2020-01-06 02:00:00,107.55864017981044
2020-01-06 03:00:00,106.85065569960696
2020-01-06 04:00:00,110.46109214573875
2020-01-06 05:00:00,113.10321036475865
2020-01-06 06:00:00,110.3094636748693
2020-01-06 07:00:00,110.4464570093459
2020-01-06 08:00:00,110.17388641702615
2020-01-06 09:00:00,108.04903110828307
2020-01-06 10:00:00,105.00518243780823
2020-01-06 11:00:00,104.29392105966478
2020-01-06 12:00:00,100.66305672536474
2020-01-06 13:00:00,99.70577284816467
2020-01-06 14:00:00,96.00271173683551
2020-01-06 15:00:00,96.50944994161023
2020-01-06 16:00:00,92.70212392659835
2020-01-06 17:00:00,92.28586894155374
2020-01-06 18:00:00,93.20867287785758
2020-01-06 19:00:00,91.63930045315232
2020-01-06 20:00:00,94.23707887783753
2020-01-06 21:00:00,97.05245394627548
2020-01-06 22:00:00,96.36132289385883
2020-01-06 23:00:00,100.72345450867373
2020-01-07 00:00:00,103.55072538190826
2020-01-07 01:00:00,106.83015470707525
2020-01-07 02:00:00,107.39778992997275
2020-01-07 03:00:00,109.56507729284847
2020-01-07 04:00:00,113.18133191460667
2020-01-07 05:00:00,114.14480587973325
2020-01-07 06:00:00,114.63304384105221
2020-01-07 07:00:00,114.58660554452015
2020-01-07 08:00:00,112.76362902594781
2020-01-07 09:00:00,112.29316112644982
2020-01-07 10:00:00,110.4930724732987
2020-01-07 11:00:00,107.28749589163353
2020-01-07 12:00:00,107.49635581555701
2020-01-07 13:00:00,103.73618234828791
2020-01-07 14:00:00,99.88199138096539
2020-01-07 15:00:00,99.88409048699252
2020-01-07 16:00:00,96.89128841987376
2020-01-07 17:00:00,97.88373111533917
2020-01-07 18:00:00,98.14599090922583
2020-01-07 19:00:00,96.74050138294302
2020-01-07 20:00:00,99.75791076051902
2020-01-07 21:00:00,101.03189073455442
2020-01-07 22:00:00,103.74840969206238
2020-01-07 23:00:00,107.47164656024715
2020-01-08 00:00:00,108.15461188399712
2020-01-08 01:00:00,110.47141025804935
2020-01-08 02:00:00,112.98413603830662
2020-01-08 03:00:00,115.36507990741654
2020-01-08 04:00:00,117.92836365931112
2020-01-08 05:00:00,119.57996827352189
2020-01-08 06:00:00,120.08929546911159
2020-01-08 07:00:00,120.53053673743933
2020-01-08 08:00:00,118.94703180177683
2020-01-08 09:00:00,119.02599719879859
2020-01-08 10:00:00,115.46204828859405
2020-01-08 11:00:00,116.25781973921352
2020-01-08 12:00:00,111.79508604335278
2020-01-08 13:00:00,107.94099513392385
2020-01-08 14:00:00,105.52910750193891
2020-01-08 15:00:00,105.22156498595439
2020-01-08 16:00:00,103.1328834671479
2020-01-08 17:00:00,103.27384315906892
2020-01-08 18:00:00,102.8906866338672
2020-01-08 19:00:00,102.87934988084305
2020-01-08 20:00:00,103.2938159329418
2020-01-08 21:00:00,104.3996188693814
2020-01-08 22:00:00,107.71874440708213
2020-01-08 23:00:00,111.60806695902549
2020-01-09 00:00:00,113.72325115647034
2020-01-09 01:00:00,115.01544057114656
2020-01-09 02:00:00,119.0043747974311
2020-01-09 03:00:00,121.4400061877357
2020-01-09 04:00:00,121.90652362056542
2020-01-09 05:00:00,124.08356033635923
2020-01-09 06:00:00,124.46305305795809
2020-01-09 07:00:00,123.04909924440993
2020-01-09 08:00:00,123.67241014141368
2020-01-09 09:00:00,122.40126898977556
2020-01-09 10:00:00,120.96091527210599
2020-01-09 11:00:00,118.62162163450546
2020-01-09 12:00:00,113.69697019295208
2020-01-09 13:00:00,111.63681687522615
2020-01-09 14:00:00,110.75918939833433
2020-01-09 15:00:00,108.761279188513
2020-01-09 16:00:00,107.24081263436756
2020-01-09 17:00:00,109.63997675170603
2020-01-09 18:00:00,106.07089051069316
2020-01-09 19:00:00,107.0228109012319
2020-01-09 20:00:00,107.8797667115547
2020-01-09 21:00:00,109.19888448890654
2020-01-09 22:00:00,110.32888488648526
2020-01-09 23:00:00,113.83361113563447
2020-01-10 00:00:00,114.90181434637151
2020-01-10 01:00:00,118.03100097573045
2020-01-10 02:00:00,120.19250048110155
2020-01-10 03:00:00,122.82235860279366
2020-01-10 04:00:00,126.62928134773894
2020-01-10 05:00:00,123.42480434964881
2020-01-10 06:00:00,126.2911045298866
2020-01-10 07:00:00,123.61711935922408
2020-01-10 08:00:00,123.71844919097718
2020-01-10 09:00:00,123.6436394049743
2020-01-10 10:00:00,120.49547389067544
2020-01-10 11:00:00,116.88343457192931
2020-01-10 12:00:00,114.59385370308024
2020-01-10 13:00:00,113.33126591363678
2020-01-10 14:00:00,109.43489272743197
2020-01-10 15:00:00,108.23092468364925
2020-01-10 16:00:00,106.38618149091403
2020-01-10 17:00:00,104.6005784458941
2020-01-10 18:00:00,106.961393098619
2020-01-10 19:00:00,105.69376168729484
2020-01-10 20:00:00,103.93120366581611
2020-01-10 21:00:00,107.62554688548059
2020-01-10 22:00:00,108.73821353523158
2020-01-10 23:00:00,112.55058602513628
2020-01-11 00:00:00,113.376897957155
2020-01-11 01:00:00,116.522914131157
2020-01-11 02:00:00,119.43169240081242
2020-01-11 03:00:00,121.73821831581145
2020-01-11 04:00:00,121.13373350284311
2020-01-11 05:00:00,122.86885225256233
2020-01-11 06:00:00,122.93765935862062
2020-01-11 07:00:00,122.28548706613155
2020-01-11 08:00:00,123.5709196090064
2020-01-11 09:00:00,120.48587190334305
2020-01-11 10:00:00,116.6127665135971
2020-01-11 11:00:00,116.24300836946153
2020-01-11 12:00:00,114.72215619701261
2020-01-11 13:00:00,110.90731883814438
2020-01-11 14:00:00,105.80697956611384
2020-01-11 15:00:00,104.63487573475174
2020-01-11 16:00:00,104.66144578046139
2020-01-11 17:00:00,101.55351423567596
2020-01-11 18:00:00,102.23121475836466
2020-01-11 19:00:00,102.77128056502603
2020-01-11 20:00:00,101.939039618523
2020-01-11 21:00:00,104.26801152229685
2020-01-11 22:00:00,103.03202753809896
2020-01-11 23:00:00,107.53796178604178
2020-01-12 00:00:00,110.77801315301909
2020-01-12 01:00:00,112.25406412769505
2020-01-12 02:00:00,117.43241130393157
2020-01-12 03:00:00,116.33076605132817
2020-01-12 04:00:00,118.80360926082928
2020-01-12 05:00:00,120.27089791230925
2020-01-12 06:00:00,121.82382427977245
2020-01-12 07:00:00,118.51195905532066
2020-01-12 08:00:00,120.02255410114473
2020-01-12 09:00:00,117.19576696695236
2020-01-12 10:00:00,114.05323198980288
2020-01-12 11:00:00,113.01043530956122
2020-01-12 12:00:00,110.08990228323337
2020-01-12 13:00:00,106.63860377298263
2020-01-12 14:00:00,104.83860821341008
2020-01-12 15:00:00,102.25999759513142
2020-01-12 16:00:00,101.12313628848469
2020-01-12 17:00:00,100.63229544410733
2020-01-12 18:00:00,101.18117247663325
2020-01-12 19:00:00,98.67011495893259
2020-01-12 20:00:00,103.01841059359089
2020-01-12 21:00:00,100.50742773707019
2020-01-12 22:00:00,104.37035087603365
2020-01-12 23:00:00,107.52049762401404
2020-01-13 00:00:00,109.8063523068259
2020-01-13 01:00:00,111.50265856503809
2020-01-13 02:00:00,114.34772361851708
2020-01-13 03:00:00,116.15950582774038
2020-01-13 04:00:00,117.68487029499421
2020-01-13 05:00:00,120.1623568359697
2020-01-13 06:00:00,120.05701548596505
2020-01-13 07:00:00,118.71984514368803
2020-01-13 08:00:00,119.37383492737176
2020-01-13 09:00:00,117.25980628327584
2020-01-13 10:00:00,115.76870798771336
2020-01-13 11:00:00,113.25498692678246
2020-01-13 12:00:00,109.29636542816881
2020-01-13 13:00:00,107.07199937733253
2020-01-13 14:00:00,106.06942957619265
2020-01-13 15:00:00,103.96988580202617
2020-01-13 16:00:00,101.86447562497047
2020-01-13 17:00:00,101.1252578410682
2020-01-13 18:00:00,102.07282055627631
2020-01-13 19:00:00,100.67859338075044
2020-01-13 20:00:00,102.95671632440344
2020-01-13 21:00:00,103.94311853955915
2020-01-13 22:00:00,106.15112492519282
2020-01-13 23:00:00,110.03759750212859
2020-01-14 00:00:00,112.51625893664777
2020-01-14 01:00:00,115.26184147129855
2020-01-14 02:00:00,118.34021944800513
2020-01-14 03:00:00,119.30653774756551
2020-01-14 04:00:00,121.74134332028473
2020-01-14 05:00:00,121.93755444990663
2020-01-14 06:00:00,123.10671734319479
2020-01-14 07:00:00,122.51001428065551
2020-01-14 08:00:00,121.94064971251898
2020-01-14 09:00:00,121.05606445472573
2020-01-14 10:00:00,117.7817793167666
2020-01-14 11:00:00,118.49423458534537
2020-01-14 12:00:00,113.02456392291258
2020-01-14 13:00:00,110.44816081458848
2020-01-14 14:00:00,110.63140575166811
2020-01-14 15:00:00,108.41919957232159
2020-01-14 16:00:00,106.89008990715332
2020-01-14 17:00:00,106.12499202086101
2020-01-14 18:00:00,105.3751485573715
2020-01-14 19:00:00,105.0639293298089
2020-01-14 20:00:00,107.27033918946849
2020-01-14 21:00:00,108.34194809610587
2020-01-14 22:00:00,112.30146926548571
2020-01-14 23:00:00,113.8277961960909
2020-01-15 00:00:00,115.97450280320746
2020-01-15 01:00:00,119.30376058075375
2020-01-15 02:00:00,122.68658192220775
2020-01-15 03:00:00,124.017165639578
2020-01-15 04:00:00,125.58324497315884
2020-01-15 05:00:00,127.88250351019713
2020-01-15 06:00:00,128.4575712408903
2020-01-15 07:00:00,127.59641031303218
2020-01-15 08:00:00,126.86299160428061
2020-01-15 09:00:00,126.20451305899893
2020-01-15 10:00:00,122.67862078033467
2020-01-15 11:00:00,120.5301867982473
