ds,y
2022-01-01,251.25224502647907
2022-01-02,245.81167965447133
2022-01-03,550.6521330867544
2022-01-04,253.42180458477645
2022-01-05,246.30393470545025
2022-01-06,243.3567666307862
2022-01-07,532.428514493003
2022-01-08,228.74219031192501
2022-01-09,216.7652870309529
2022-01-10,543.284732010123
2022-01-11,208.01221736483453
2022-01-12,207.94001375132717
2022-01-13,201.9554533207737
2022-01-14,212.30971779297874
2022-01-15,194.6814374877935
2022-01-16,204.52657100799
2022-01-17,179.9761291793077
2022-01-18,184.49860187328818
2022-01-19,168.77532997996792
2022-01-20,194.5030599066633
2022-01-21,157.67316609095752
2022-01-22,169.78287310007707
2022-01-23,170.84894451490842
2022-01-24,167.20883291808343
2022-01-25,160.54138834549903
2022-01-26,161.20179300266574
2022-01-27,163.8323796540672
2022-01-28,163.60082192728356
2022-01-29,177.14996687353653
2022-01-30,192.78989601372035
2022-01-31,468.97423243117424
2022-02-01,165.35353883313863
2022-02-02,183.245980029053
2022-02-03,215.50575362759338
2022-02-04,187.6742897420491
2022-02-05,518.4403183356933
2022-02-06,225.4079424114782
2022-02-07,209.82459160645442
2022-02-08,227.8293567683184
2022-02-09,245.15303196057158
2022-02-10,231.65957230887247
2022-02-11,239.75316097722998
2022-02-12,241.9745306094634
2022-02-13,243.2236321805058
2022-02-14,251.9556559204105
2022-02-15,250.7114470511248
2022-02-16,267.1561686847854
2022-02-17,262.28909198382615
2022-02-18,274.76701717433906
2022-02-19,258.5467786036876
2022-02-20,278.3088023221446
2022-02-21,283.44102468181313
2022-02-22,254.49180163071702
2022-02-23,276.7293899928883
2022-02-24,283.0920239269261
2022-02-25,255.85443953183528
2022-02-26,281.1741552394476
2022-02-27,264.561389581095
2022-02-28,248.74122119136572
2022-03-01,250.2312738016766
2022-03-02,251.03411884396465
2022-03-03,240.62911964341035
2022-03-04,239.5270859009294
2022-03-05,219.15373809274067
2022-03-06,224.32454251107453
2022-03-07,202.91200531220284
2022-03-08,210.59877480825935
2022-03-09,197.66958383640227
2022-03-10,194.7735010866678
2022-03-11,210.41250038103377
2022-03-12,205.46225148719535
2022-03-13,197.77604720687856
2022-03-14,178.58804805886163
2022-03-15,184.90675744662042
2022-03-16,199.52524193406796
