ds,y
2021-01-01 00:00:00,49.81114468241127
2021-01-01 01:00:00,55.68143774499546
2021-01-01 02:00:00,60.50209879097991
2021-01-01 03:00:00,63.681699535007425
2021-01-01 04:00:00,65.05674259248349
2021-01-01 05:00:00,68.68228667873088
2021-01-01 06:00:00,65.78954287778028
2021-01-01 07:00:00,67.10190590316063
2021-01-01 08:00:00,66.0976907375488
2021-01-01 09:00:00,64.46712937684082
2021-01-01 10:00:00,61.7158510021104
2021-01-01 11:00:00,54.382688260472
2021-01-01 12:00:00,49.63467826223601
2021-01-01 13:00:00,51.32541414777304
2021-01-01 14:00:00,45.762704235312505
2021-01-01 15:00:00,40.436597806773534
2021-01-01 16:00:00,42.590639217226446
2021-01-01 17:00:00,38.1562552135497
2021-01-01 18:00:00,39.70408881553175
2021-01-01 19:00:00,37.92006473792055
2021-01-01 20:00:00,43.330270408486875
2021-01-01 21:00:00,45.02540031064784
2021-01-01 22:00:00,44.0425899163546
2021-01-01 23:00:00,50.01771845920525
2021-01-02 00:00:00,53.16122130474649
2021-01-02 01:00:00,58.40100934832302
2021-01-02 02:00:00,57.26011325303065
2021-01-02 03:00:00,63.5748008673411
2021-01-02 04:00:00,66.60723003046576
2021-01-02 05:00:00,62.373214306308974
2021-01-02 06:00:00,63.935134192021124
2021-01-02 07:00:00,61.61009911177505
2021-01-02 08:00:00,63.54759046097666
2021-01-02 09:00:00,63.03252341525563
2021-01-02 10:00:00,61.38897962742477
2021-01-02 11:00:00,54.80693237268492
2021-01-02 12:00:00,53.92479389301154
2021-01-02 13:00:00,43.915246228521156
2021-01-02 14:00:00,39.540361919818224
2021-01-02 15:00:00,39.61819631271849
2021-01-02 16:00:00,38.00194012187131
2021-01-02 17:00:00,35.55789669230477
2021-01-02 18:00:00,30.865115799920247
2021-01-02 19:00:00,35.220698943809424
2021-01-02 20:00:00,34.17648966146443
2021-01-02 21:00:00,40.39684995155195
2021-01-02 22:00:00,42.786069693665155
2021-01-02 23:00:00,43.68021992931873
2021-01-03 00:00:00,48.30470336345766
2021-01-03 01:00:00,50.98740149745233
2021-01-03 02:00:00,56.49037628222095
2021-01-03 03:00:00,61.526049172935174
2021-01-03 04:00:00,59.92290589099631
2021-01-03 05:00:00,64.29730435241248
2021-01-03 06:00:00,62.637833545902446
2021-01-03 07:00:00,61.50133584499215
2021-01-03 08:00:00,61.276320336857474
2021-01-03 09:00:00,56.94002084341347
2021-01-03 10:00:00,54.70274121511477
2021-01-03 11:00:00,49.70506933463962
2021-01-03 12:00:00,52.05898086025661
2021-01-03 13:00:00,44.23137919357129
2021-01-03 14:00:00,39.060030770702085
2021-01-03 15:00:00,37.70003776011058
2021-01-03 16:00:00,34.58580722836229
2021-01-03 17:00:00,32.79525823716117
2021-01-03 18:00:00,33.88283895268276
2021-01-03 19:00:00,34.612334686458574
2021-01-03 20:00:00,33.46990032506437
2021-01-03 21:00:00,35.70158920322756
2021-01-03 22:00:00,39.3518203943434
2021-01-03 23:00:00,38.86152581347721
2021-01-04 00:00:00,44.26671127189562
2021-01-04 01:00:00,53.86634744381689
2021-01-04 02:00:00,57.99731418106994
2021-01-04 03:00:00,57.27687964776035
2021-01-04 04:00:00,61.276776565519675
2021-01-04 05:00:00,62.213610224555886
2021-01-04 06:00:00,68.232977880365
2021-01-04 07:00:00,63.78033779750532
2021-01-04 08:00:00,59.76805339512966
2021-01-04 09:00:00,55.71438420691765
2021-01-04 10:00:00,51.29549596794136
2021-01-04 11:00:00,51.29131083390704
2021-01-04 12:00:00,45.487298509431405
2021-01-04 13:00:00,40.27530478990164
2021-01-04 14:00:00,38.215242839971424
2021-01-04 15:00:00,34.24916564529331
2021-01-04 16:00:00,37.41740973470318
2021-01-04 17:00:00,34.32669269986302
2021-01-04 18:00:00,32.059270980821296
2021-01-04 19:00:00,35.573223404576815
2021-01-04 20:00:00,34.29763714117021
2021-01-04 21:00:00,34.839179888620144
2021-01-04 22:00:00,42.75362690860669
2021-01-04 23:00:00,44.44584764322159
2021-01-05 00:00:00,45.222601087639816
2021-01-05 01:00:00,50.84926213985672
2021-01-05 02:00:00,53.15068728187715
2021-01-05 03:00:00,55.30082965818469
2021-01-05 04:00:00,62.364019828881894
2021-01-05 05:00:00,65.89392733597627
2021-01-05 06:00:00,59.85737040495763
2021-01-05 07:00:00,63.340910698280815
2021-01-05 08:00:00,59.48994030303344
2021-01-05 09:00:00,57.51103060670916
2021-01-05 10:00:00,54.27469393820951
