ds,y
2010-01-01,1007.373466177458
2010-01-02,1148.4995202470586
2010-01-03,1195.5604788950611
2010-01-04,1112.3457850756577
2010-01-05,917.0452335368864
2010-01-06,805.9431485267584
2010-01-07,816.4365806867957
2010-01-08,1014.9250713205444
2010-01-09,1169.2759801164275
2010-01-10,1238.250676902474
2010-01-11,1080.6211831244516
2010-01-12,917.6062587297675
2010-01-13,810.0020912378504
2010-01-14,875.1827691016637
2010-01-15,998.0940893522609
2010-01-16,1161.9467270090124
2010-01-17,1207.1435126306953
2010-01-18,1090.5089302866386
2010-01-19,904.2945798854779
2010-01-20,808.8962174216015
2010-01-21,865.1063385035893
2010-01-22,979.4696940117786
2010-01-23,1159.025689976543
2010-01-24,1180.9831661375815
2010-01-25,1110.6776804020087
2010-01-26,882.7595140808131
2010-01-27,793.8359806182034
2010-01-28,851.1779410076844
2010-01-29,1031.3104805846865
2010-01-30,1155.051291272146
2010-01-31,1183.881591902501
2010-02-01,1124.3998892123236
2010-02-02,884.2629741681637
2010-02-03,761.0382984312337
2010-02-04,852.433992507461
2010-02-05,989.9589155129476
2010-02-06,1135.9416401509916
2010-02-07,1209.152711382352
2010-02-08,1091.652762098936
2010-02-09,901.941679561754
2010-02-10,779.4083295902175
2010-02-11,861.0828500719967
2010-02-12,1013.0040235591729
2010-02-13,1154.382779218018
2010-02-14,1231.9183223573184
2010-02-15,1065.375052496989
2010-02-16,882.712748757994
2010-02-17,791.1762561660105
2010-02-18,842.7219831792839
2010-02-19,1004.8667889864535
2010-02-20,1151.5415753364791
2010-02-21,1202.0266903666509
2010-02-22,1061.7459593397018
2010-02-23,942.0985442579539
2010-02-24,803.3713939957839
2010-02-25,865.9796201381563
2010-02-26,1006.8545069275538
2010-02-27,1165.5013608766812
2010-02-28,1206.380928041009
2010-03-01,1095.7309190238584
2010-03-02,926.0777073738409
2010-03-03,831.597468166284
2010-03-04,847.5641269004232
2010-03-05,1014.1800751517698
2010-03-06,1154.571582607861
2010-03-07,1223.7879267453543
2010-03-08,1073.2489017823268
2010-03-09,949.2420608347052
2010-03-10,804.2112585507482
