ds,y
2022-01-01,253.89600394794567
2022-01-02,237.3197499086858
2022-01-03,257.85484354179346
2022-01-04,255.09338477863463
2022-01-05,264.5891339581056
2022-01-07,234.79071939505602
2022-01-08,221.05372461444608
2022-01-09,232.44821054564375
2022-01-10,220.6816504743987
2022-01-11,230.9624001647044
2022-01-12,187.70525729512846
2022-01-13,225.02009356935196
2022-01-14,202.18038009965235
2022-01-15,182.50081305351003
2022-01-16,191.88904255543832
2022-01-17,191.6852496346434
2022-01-18,174.35212916408705
2022-01-19,150.47959667111706
2022-01-20,160.61309826545838
2022-01-23,151.9461053972337
2022-01-24,164.6540002524828
2022-01-25,157.78732334259908
2022-01-26,158.16339155938343
2022-01-27,146.28791801446812
2022-01-28,146.49700512610747
2022-01-29,136.51157849875722
2022-01-30,153.59074843843428
2022-01-31,168.90307081923387
2022-02-01,161.51063565877354
2022-02-02,172.58418897785558
2022-02-03,184.32065381758298
2022-02-04,182.43936533973272
2022-02-07,193.6348261825146
2022-02-08,220.4057910414316
2022-02-09,210.40703754024713
2022-02-10,234.4182315387131
2022-02-11,214.05780827186413
2022-02-12,229.13081427029525
2022-02-13,228.04441511191578
2022-02-14,242.3682782223161
2022-02-15,249.40093639934855
2022-02-16,249.83999495920216
2022-02-17,256.90734573189286
2022-02-18,248.29742817120828
2022-02-20,232.41806992724028
2022-02-21,255.99024441736952
2022-02-22,250.15099897883314
2022-02-23,245.80967691878723
2022-02-24,241.90715994764975
2022-02-25,240.08205410530948
2022-02-26,234.0860700560914
2022-02-27,226.59086110180147
2022-03-02,207.74517057488563
2022-03-04,201.093308463817
2022-03-05,196.90860709730217
2022-03-06,189.34907957485606
2022-03-07,191.1463622778166
2022-03-09,158.45828826764898
2022-03-10,170.06449450510127
2022-03-11,157.52471015065152
2022-03-12,168.39157333899075
2022-03-13,167.8826755236923
2022-03-14,155.8486474698165
2022-03-15,140.85109278082666
2022-03-16,160.9402000965467
2022-03-17,151.98902662150329
2022-03-18,135.5249052090049
2022-03-19,137.5856454629166
2022-03-20,168.68064360267385
2022-03-21,169.69602513041912
2022-03-22,134.37771886029017
2022-03-23,149.97365967635062
2022-03-24,179.537355468782
2022-03-25,173.02373436711974
2022-03-26,185.7295282766673
2022-03-27,483.9296228202716
2022-03-28,197.17585917142574
2022-03-29,196.91880949018858
2022-03-30,198.76344340889597
2022-03-31,219.95650402843432
2022-04-02,227.81285174068924
2022-04-03,228.36581899855742
2022-04-04,227.00763055193633
2022-04-06,244.000532266324
2022-04-07,240.26484755847162
2022-04-08,259.2721189975997
2022-04-09,235.220920317642
2022-04-10,271.96857157368373
2022-04-11,248.2085024233657
2022-04-13,267.4885715410072
2022-04-14,241.85714816368466
2022-04-16,247.627757133142
2022-04-17,248.29015664767203
2022-04-18,234.86894512465014
2022-04-20,223.47888981159363
2022-04-22,211.85918249293144
2022-04-24,204.41972593997232
2022-04-26,191.93405860731596
2022-04-27,186.8118419408382
2022-04-28,162.42991922136292
2022-04-29,168.54602762472254
2022-04-30,489.17684522225466
2022-05-01,171.67736013157136
2022-05-02,151.15031040619482
2022-05-03,147.47909674441124
2022-05-04,145.20558471181243
2022-05-05,159.05746443689668
2022-05-06,166.07640921116217
2022-05-07,156.2159353790767
2022-05-08,153.14246544225662
2022-05-09,149.06962212925973
2022-05-10,159.47839745364206
2022-05-11,151.3479330802905
2022-05-12,444.19391315681696
2022-05-14,163.1505335474291
2022-05-15,175.4627116850532
2022-05-16,191.11272478754552
2022-05-18,199.43178054772062
2022-05-19,191.20241609985743
2022-05-20,506.35560123237076
2022-05-21,208.66599566849655
2022-05-23,239.11118446164625
2022-05-24,206.4973135267357
2022-05-25,232.33453307079566
2022-05-26,235.61035335487716
2022-05-27,231.24772055323675
2022-05-28,252.34373173190878
2022-05-29,234.27939933767107
2022-05-30,236.60679227276063
2022-05-31,258.5106921402061
2022-06-01,264.6114487553506
2022-06-03,234.3148631045199
2022-06-04,236.7597930844107
