ds,y
2021-01-01 00:00:00,51.876567611952
2021-01-01 01:00:00,52.850196220103065
2021-01-01 03:00:00,59.682051140388126
2021-01-01 04:00:00,62.12138860190195
2021-01-01 05:00:00,63.87054314739874
2021-01-01 06:00:00,65.44426754326743
2021-01-01 07:00:00,63.53139015100906
2021-01-01 08:00:00,65.50189330791362
2021-01-01 09:00:00,58.8173871133592
2021-01-01 10:00:00,57.12625671167728
2021-01-01 11:00:00,53.002823559989466
2021-01-01 12:00:00,52.893955768707464
2021-01-01 13:00:00,46.51082387648534
2021-01-01 14:00:00,44.56368907893728
2021-01-01 15:00:00,36.42227753612785
2021-01-01 16:00:00,37.54371947497194
2021-01-01 18:00:00,35.16456797855085
2021-01-01 19:00:00,37.64207335579468
2021-01-01 20:00:00,35.97504204303267
2021-01-01 21:00:00,42.21209316257295
2021-01-01 22:00:00,47.09779624723849
2021-01-02 00:00:00,49.10899495719845
2021-01-02 01:00:00,56.78905463077322
2021-01-02 02:00:00,60.65914429146142
2021-01-02 03:00:00,59.56088166349168
2021-01-02 05:00:00,63.925318176615
2021-01-02 07:00:00,62.65158350136764
2021-01-02 09:00:00,59.07100658758995
2021-01-02 10:00:00,57.43063022522644
2021-01-02 12:00:00,53.10100098562816
2021-01-02 13:00:00,44.12100624198462
2021-01-02 14:00:00,44.46864479695318
2021-01-02 15:00:00,38.965420593750785
2021-01-02 16:00:00,36.910691523928556
2021-01-02 17:00:00,36.86075158999719
2021-01-02 18:00:00,32.7545559568754
2021-01-02 19:00:00,36.27593209803208
2021-01-02 20:00:00,37.34252335965952
2021-01-02 21:00:00,40.37830081021809
2021-01-02 22:00:00,43.078337287815614
2021-01-02 23:00:00,51.028314603283974
2021-01-03 00:00:00,48.72452003149736
2021-01-03 01:00:00,52.82029176653416
2021-01-03 02:00:00,56.25371894715048
2021-01-03 03:00:00,59.49564747947769
2021-01-03 04:00:00,61.715606802153545
2021-01-03 05:00:00,66.86692045655113
2021-01-03 06:00:00,67.84100849597971
2021-01-03 07:00:00,63.347394806837066
2021-01-03 08:00:00,61.32566991055813
2021-01-03 09:00:00,61.549432830571035
2021-01-03 10:00:00,56.39555391143806
2021-01-03 11:00:00,55.148149312048844
2021-01-03 12:00:00,50.40584604170264
2021-01-03 13:00:00,43.08622609346774
2021-01-03 14:00:00,45.59501040266014
2021-01-03 15:00:00,42.98515362839283
2021-01-03 16:00:00,35.78404156226466
2021-01-03 17:00:00,34.73570948579201
2021-01-03 18:00:00,35.57173078144981
2021-01-03 19:00:00,36.18002618563802
2021-01-03 20:00:00,38.32670748857908
2021-01-03 21:00:00,43.41380735973447
2021-01-03 22:00:00,42.1461055450119
2021-01-03 23:00:00,44.5211198343853
2021-01-04 00:00:00,47.24136154397093
2021-01-04 01:00:00,52.42042559665393
2021-01-04 02:00:00,57.43374605425239
2021-01-04 03:00:00,64.19571744483379
2021-01-04 04:00:00,61.95515845869422
2021-01-04 05:00:00,64.93646329761381
2021-01-04 06:00:00,64.96715420785449
2021-01-04 07:00:00,66.8656739412322
2021-01-04 08:00:00,68.04424590851383
2021-01-04 09:00:00,59.544864171957585
2021-01-04 10:00:00,56.521121114963606
2021-01-04 11:00:00,55.97060743067593
2021-01-04 12:00:00,51.36378297925264
2021-01-04 13:00:00,49.81112897493425
2021-01-04 14:00:00,43.66785637065195
2021-01-04 15:00:00,38.67481410062771
2021-01-04 16:00:00,38.19092860461805
2021-01-04 17:00:00,37.7285197668298
2021-01-04 18:00:00,36.640964362394726
2021-01-04 19:00:00,36.52566066787856
2021-01-04 20:00:00,39.142968322411704
2021-01-05 00:00:00,49.66576383936628
2021-01-05 01:00:00,54.175713049404415
2021-01-05 02:00:00,59.91301793301669
2021-01-05 03:00:00,58.972730375823744
2021-01-05 04:00:00,63.727727674512394
2021-01-05 05:00:00,63.702209769681296
2021-01-05 06:00:00,65.05748964586964
2021-01-05 07:00:00,67.04579111955063
2021-01-05 08:00:00,63.372579192806384
2021-01-05 09:00:00,60.699474814110495
2021-01-05 10:00:00,54.78028771804017
2021-01-05 11:00:00,55.37479280859229
2021-01-05 12:00:00,51.290968362282165
2021-01-05 13:00:00,50.44422377007316
2021-01-05 14:00:00,41.884443530093975
2021-01-05 15:00:00,39.831698937529666
2021-01-05 16:00:00,37.50838631065494
2021-01-05 17:00:00,38.66601916519093
2021-01-05 18:00:00,34.809408935226095
2021-01-05 19:00:00,36.06915565720466
2021-01-05 20:00:00,38.2254119626665
2021-01-05 21:00:00,39.76661652851448
2021-01-05 22:00:00,41.607132770898936
2021-01-05 23:00:00,46.50589430925877
2021-01-06 00:00:00,52.14726349971947
2021-01-06 02:00:00,57.76593934829373
2021-01-06 03:00:00,59.206360087919826
2021-01-06 04:00:00,65.38047431461624
2021-01-06 05:00:00,61.44251358476847
2021-01-06 06:00:00,63.882156305456824
2021-01-06 07:00:00,65.24331114446505
2021-01-06 08:00:00,66.12142911523529
2021-01-06 10:00:00,56.38960094661361
2021-01-06 11:00:00,57.644599815418985
2021-01-06 12:00:00,47.10397219916748
2021-01-06 13:00:00,41.720102410222076
2021-01-06 14:00:00,43.380028900106694
2021-01-06 15:00:00,38.38928983349657
2021-01-06 16:00:00,34.96715330897199
2021-01-06 17:00:00,36.92782550026267
2021-01-06 18:00:00,35.4876014275424
2021-01-06 19:00:00,34.38295534419051
2021-01-06 21:00:00,41.13831293876201
2021-01-06 22:00:00,43.800402355917356
2021-01-06 23:00:00,45.91936259590338
2021-01-07 00:00:00,53.693273992095314
2021-01-07 01:00:00,51.742116143885504
2021-01-07 02:00:00,54.448949658150454
2021-01-07 03:00:00,59.222785578035754
2021-01-07 04:00:00,62.899209024055565
2021-01-07 05:00:00,64.9755662929814
2021-01-07 06:00:00,64.51752788428735
2021-01-07 07:00:00,65.19299818736464
2021-01-07 08:00:00,60.48730220838572
2021-01-07 09:00:00,63.49413092594476
2021-01-07 10:00:00,57.33569764321488
2021-01-07 11:00:00,56.11687733971406
2021-01-07 13:00:00,47.03122076176981
2021-01-07 14:00:00,43.63953456046443
2021-01-07 15:00:00,40.28881540223642
2021-01-07 16:00:00,38.2950644629685
2021-01-07 17:00:00,38.16941766592886
2021-01-07 18:00:00,35.39304233940294
2021-01-07 19:00:00,36.92912012084099
2021-01-07 20:00:00,36.83014755465891
2021-01-07 21:00:00,42.27363271310067
2021-01-07 22:00:00,41.14721539588149
2021-01-07 23:00:00,49.71959518928388
2021-01-08 00:00:00,49.919684098711286
2021-01-08 01:00:00,51.02073547230171
2021-01-08 02:00:00,57.756208829821595
2021-01-08 03:00:00,59.2444984028484
2021-01-08 04:00:00,64.67166815474401
2021-01-08 05:00:00,63.18363943573124
2021-01-08 06:00:00,64.10763313357045
2021-01-08 07:00:00,60.709805932444986
2021-01-08 08:00:00,62.08576841826846
2021-01-08 09:00:00,55.75884306454025
2021-01-08 10:00:00,54.33219435302857
2021-01-08 11:00:00,55.4031149888264
2021-01-08 12:00:00,51.57160031730164
2021-01-08 13:00:00,46.96862944703217
2021-01-08 14:00:00,40.566047713741604
2021-01-08 15:00:00,39.29797556991784
2021-01-08 16:00:00,37.00241386505233
2021-01-08 17:00:00,33.19438322727891
2021-01-08 18:00:00,38.0067966035343
2021-01-08 19:00:00,37.26583718681534
2021-01-08 20:00:00,36.567690595574085
2021-01-08 21:00:00,39.447169960190855
2021-01-08 22:00:00,42.91676561589513
2021-01-08 23:00:00,42.03424458661355
2021-01-09 00:00:00,49.50564523495878
2021-01-09 01:00:00,52.518317180542205
2021-01-09 02:00:00,55.49675998021009
2021-01-09 03:00:00,60.04440113202625
2021-01-09 04:00:00,66.5857541104656
2021-01-09 05:00:00,65.77057311687001
2021-01-09 06:00:00,63.857642020434405
2021-01-09 07:00:00,65.63405295704834
2021-01-09 08:00:00,65.78909192993856
2021-01-09 09:00:00,62.45586908362378
2021-01-09 10:00:00,57.61926073984037
2021-01-09 11:00:00,52.588412121126666
2021-01-09 12:00:00,51.39644662722726
2021-01-09 14:00:00,44.2903864400555
2021-01-09 15:00:00,40.66374188556581
2021-01-09 16:00:00,39.10872437387209
2021-01-09 17:00:00,34.44064218254283
2021-01-09 18:00:00,37.63478813126865
2021-01-09 19:00:00,35.90631181504877
2021-01-09 20:00:00,41.16014068848394
2021-01-09 21:00:00,38.01502264602266
2021-01-09 22:00:00,45.97192760633043
2021-01-09 23:00:00,46.51353589038743
2021-01-10 00:00:00,48.69716399277107
2021-01-10 01:00:00,52.91451400842905
2021-01-10 02:00:00,56.85930538361127
2021-01-10 03:00:00,61.45493361060207
2021-01-10 04:00:00,64.0360520328376
2021-01-10 05:00:00,63.34148738645886
2021-01-10 06:00:00,64.95129081547803
2021-01-10 07:00:00,68.77342811155975
2021-01-10 08:00:00,66.44546739696804
2021-01-10 09:00:00,61.47924905714631
2021-01-10 10:00:00,57.57600695633642
2021-01-10 11:00:00,54.12234832997444
2021-01-10 12:00:00,51.22703594546092
2021-01-10 13:00:00,44.07212919306544
2021-01-10 14:00:00,41.985246925153255
2021-01-10 15:00:00,36.05623013444662
2021-01-10 16:00:00,37.808065188443976
2021-01-10 17:00:00,36.80550448506945
2021-01-10 18:00:00,34.03362707540125
2021-01-10 19:00:00,38.659086132244035
2021-01-10 20:00:00,34.55808761722873
2021-01-10 21:00:00,36.464648521782074
2021-01-10 22:00:00,42.94890363711988
2021-01-10 23:00:00,48.21191092868644
2021-01-11 02:00:00,59.6573616668626
2021-01-11 03:00:00,60.52958477879682
2021-01-11 04:00:00,62.64512645688491
2021-01-11 05:00:00,66.25620726930936
2021-01-11 06:00:00,66.30464575682684
2021-01-11 07:00:00,61.33610308036752
2021-01-11 08:00:00,65.94346175621841
2021-01-11 09:00:00,63.36678442609323
2021-01-11 10:00:00,56.24887459698097
2021-01-11 12:00:00,50.988060372565464
2021-01-11 13:00:00,46.63906185511007
2021-01-11 15:00:00,38.0501515463257
2021-01-11 16:00:00,36.95851080125058
2021-01-11 17:00:00,37.856570644182696
2021-01-11 18:00:00,36.087200309188866
2021-01-11 19:00:00,34.76988394149173
2021-01-11 20:00:00,38.553016364530095
2021-01-11 21:00:00,33.69631304094156
2021-01-11 22:00:00,44.79753140074423
2021-01-11 23:00:00,42.63828676590593
2021-01-12 00:00:00,49.2751181171938
2021-01-12 01:00:00,51.64294588728551
2021-01-12 02:00:00,54.9106370485581
2021-01-12 03:00:00,62.928255292555264
2021-01-12 04:00:00,62.05497865414277
2021-01-12 05:00:00,65.18189515779743
2021-01-12 06:00:00,64.90615884224164
2021-01-12 07:00:00,65.44296904878229
2021-01-12 08:00:00,63.14402483888708
2021-01-12 09:00:00,58.04061726942112
2021-01-12 10:00:00,59.492533638894216
2021-01-12 11:00:00,52.89477251021519
2021-01-12 12:00:00,46.88683620268059
2021-01-12 13:00:00,45.261484001530334
2021-01-12 14:00:00,45.50151958126867
2021-01-12 15:00:00,41.09384176642887
2021-01-12 16:00:00,36.3123146744177
2021-01-12 17:00:00,34.81259719702714
2021-01-12 18:00:00,34.35672989756524
2021-01-12 19:00:00,39.66460857278565
2021-01-12 20:00:00,37.77348984769657
2021-01-12 21:00:00,40.25348157658392
2021-01-12 22:00:00,44.560566908063606
2021-01-12 23:00:00,46.59529264151525
2021-01-13 00:00:00,49.48191570835855
2021-01-13 01:00:00,53.48958597836773
2021-01-13 02:00:00,57.356797481171874
2021-01-13 03:00:00,60.532157244778475
2021-01-13 05:00:00,64.59277916595062
2021-01-13 06:00:00,66.46528015443116
2021-01-13 07:00:00,64.32745423411885
2021-01-13 08:00:00,63.14765143739881
2021-01-13 09:00:00,56.61020034873396
2021-01-13 11:00:00,54.57526262833391
2021-01-13 12:00:00,51.9960202197193
2021-01-13 13:00:00,40.32520356707489
2021-01-13 14:00:00,46.676749409561594
2021-01-13 15:00:00,39.11421902589146
2021-01-13 16:00:00,39.22598457670851
2021-01-13 17:00:00,33.43130075141291
2021-01-13 18:00:00,36.22554781012514
2021-01-13 20:00:00,35.762081021841794
2021-01-13 21:00:00,43.22146098993528
2021-01-13 22:00:00,42.11863519847332
2021-01-13 23:00:00,46.55258006982157
2021-01-14 00:00:00,51.74013546137735
2021-01-14 01:00:00,54.873649452483
2021-01-14 02:00:00,57.80083781028706
2021-01-14 03:00:00,61.336523722730675
2021-01-14 05:00:00,64.37364980026888
2021-01-14 06:00:00,65.40219809342993
2021-01-14 07:00:00,66.59019618635126
2021-01-14 08:00:00,65.20143292268253
2021-01-14 09:00:00,62.98066232891902
2021-01-14 10:00:00,58.7774604440585
2021-01-14 12:00:00,53.26686306460229
2021-01-14 13:00:00,43.825023537425
2021-01-14 14:00:00,43.10527093047811
2021-01-14 15:00:00,37.88484658216302
2021-01-14 16:00:00,36.881342250047545
2021-01-14 17:00:00,36.16863742627096
2021-01-14 18:00:00,35.64271443090055
2021-01-14 19:00:00,36.35495411413453
2021-01-14 20:00:00,40.23704148135075
2021-01-14 22:00:00,42.011686729418805
2021-01-14 23:00:00,48.045888660038734
2021-01-15 00:00:00,52.37894097784923
2021-01-15 01:00:00,51.427070046263694
2021-01-15 02:00:00,58.69480013969971
2021-01-15 03:00:00,62.00894720241995
2021-01-15 04:00:00,62.39525405004661
2021-01-15 05:00:00,67.2403010209592
2021-01-15 06:00:00,64.69988882593495
2021-01-15 07:00:00,64.74004030127911
2021-01-15 08:00:00,62.64423740819888
2021-01-15 09:00:00,60.63775981296112
2021-01-15 10:00:00,55.307449826209634
2021-01-15 12:00:00,53.18901012645016
2021-01-15 13:00:00,44.42379162682562
2021-01-15 14:00:00,40.51721530108753
2021-01-15 15:00:00,35.08661805499439
2021-01-15 16:00:00,35.73169544785448
2021-01-15 17:00:00,32.86493301884898
2021-01-15 19:00:00,37.5307467843492
2021-01-15 21:00:00,43.89826989289032
2021-01-15 23:00:00,45.46805155644487
2021-01-16 00:00:00,45.00118857025291
2021-01-16 01:00:00,58.46417082171906
2021-01-16 02:00:00,54.72085506647271
2021-01-16 03:00:00,57.315804223884435
2021-01-16 04:00:00,65.03552192078583
2021-01-16 05:00:00,69.36839220701458
2021-01-16 06:00:00,67.76854563702103
2021-01-16 07:00:00,65.61670563444072
2021-01-16 08:00:00,64.17988974009725
2021-01-16 09:00:00,62.31343283535888
2021-01-16 10:00:00,59.01785717957367
2021-01-16 11:00:00,54.44466852447658
2021-01-16 12:00:00,50.208402207903866
2021-01-16 13:00:00,45.99252806766313
2021-01-16 14:00:00,40.99207082226652
2021-01-16 15:00:00,38.832048128468344
2021-01-16 16:00:00,33.62370531484267
2021-01-16 17:00:00,35.3144333520745
2021-01-16 19:00:00,33.30393397123242
2021-01-16 20:00:00,37.36940724554041
2021-01-16 21:00:00,42.17740285489082
2021-01-16 22:00:00,44.336633212004536
2021-01-16 23:00:00,42.976713116215656
2021-01-17 01:00:00,55.763828052514306
2021-01-17 02:00:00,55.535025212923365
2021-01-17 03:00:00,60.15733541780424
2021-01-17 04:00:00,64.09048525481559
2021-01-17 05:00:00,62.55219848460873
2021-01-17 06:00:00,65.21075101229192
2021-01-17 07:00:00,61.82083640449962
2021-01-17 08:00:00,61.7876457688642
2021-01-17 09:00:00,61.246165586083265
2021-01-17 10:00:00,54.314012532936886
2021-01-17 11:00:00,54.76323515245874
2021-01-17 12:00:00,49.960724402146646
2021-01-17 13:00:00,47.222694232296575
2021-01-17 14:00:00,42.94782826812929
2021-01-17 15:00:00,42.12167914214951
2021-01-17 16:00:00,37.26006794852919
2021-01-17 17:00:00,34.65230152341353
2021-01-17 18:00:00,35.244595006064564
2021-01-17 19:00:00,36.59770866373671
2021-01-17 20:00:00,37.10733908388481
2021-01-17 21:00:00,39.47458166460946
2021-01-17 22:00:00,41.096016624386486
2021-01-17 23:00:00,44.79191248836042
2021-01-18 00:00:00,47.19478945640044
2021-01-18 01:00:00,57.381439162911654
2021-01-18 02:00:00,55.012273529217325
2021-01-18 03:00:00,59.220791322206395
2021-01-18 04:00:00,61.55356652562814
2021-01-18 05:00:00,66.27873614822491
2021-01-18 06:00:00,64.41010064341594
2021-01-18 07:00:00,66.98437153968352
2021-01-18 08:00:00,61.64339980827884
2021-01-18 09:00:00,61.16459004224588
2021-01-18 12:00:00,47.62480316194088
2021-01-18 14:00:00,43.767553761864264
2021-01-18 15:00:00,40.2209964771049
2021-01-18 16:00:00,36.63904362547802
2021-01-18 17:00:00,35.25147120619715
2021-01-18 18:00:00,35.087622943958216
2021-01-18 19:00:00,35.21710860240703
2021-01-18 20:00:00,38.93737717682316
2021-01-18 21:00:00,43.814444285384475
2021-01-18 22:00:00,41.38501642998424
2021-01-18 23:00:00,43.378108364304055
2021-01-19 00:00:00,49.82343590329743
2021-01-19 01:00:00,59.041704351846505
2021-01-19 02:00:00,55.89265086406033
2021-01-19 03:00:00,63.88483532868627
2021-01-19 04:00:00,66.34578268491936
2021-01-19 05:00:00,63.38171091092001
2021-01-19 07:00:00,67.74568064059311
2021-01-19 08:00:00,62.232125574791546
2021-01-19 09:00:00,60.19944099759362
2021-01-19 10:00:00,56.33663817210276
2021-01-19 11:00:00,51.852772215152214
2021-01-19 12:00:00,48.701444909868
2021-01-19 13:00:00,43.669833789937776
2021-01-19 14:00:00,42.56816693651842
2021-01-19 15:00:00,37.85345182008469
2021-01-19 16:00:00,37.477190766814985
2021-01-19 17:00:00,32.39932131325673
2021-01-19 18:00:00,35.661760464428916
2021-01-19 19:00:00,37.17817052888183
2021-01-19 20:00:00,33.02214765809048
2021-01-19 21:00:00,40.141511421896986
2021-01-19 23:00:00,43.698432286079694
2021-01-20 00:00:00,53.34514477367523
2021-01-20 01:00:00,54.720323695269855
2021-01-20 02:00:00,56.08997628848307
2021-01-20 03:00:00,60.4950635624828
2021-01-20 04:00:00,64.1070348818101
2021-01-20 05:00:00,64.64089817716079
2021-01-20 06:00:00,66.07751198489274
2021-01-20 07:00:00,62.647540208177325
2021-01-20 08:00:00,63.32910270483874
2021-01-20 09:00:00,57.77917272398831
2021-01-20 10:00:00,57.27754787730257
2021-01-20 11:00:00,52.07447039360847
2021-01-20 12:00:00,48.52894011482059
2021-01-20 13:00:00,48.58990067388327
2021-01-20 14:00:00,44.68262024118861
2021-01-20 15:00:00,40.6116745240161
2021-01-20 16:00:00,34.824993413888286
2021-01-20 18:00:00,37.42619539995837
2021-01-20 19:00:00,35.79454643294376
