ds,y
2010-01-01,1026.629576147956
2010-01-02,1171.6023720553414
2010-01-03,1220.6275608555356
2010-01-04,1089.1141354703338
2010-01-05,919.5621045167317
2010-01-06,843.0331298235268
2010-01-07,826.9146219147801
2010-01-08,997.9424591181668
2010-01-09,1172.3313779221148
2010-01-10,1191.0683660346078
2010-01-11,1075.3738302378508
2010-01-12,925.5929424322193
2010-01-13,831.7305308934652
2010-01-14,840.8170162502771
2010-01-15,996.628207583785
2010-01-16,1143.412535979937
2010-01-17,1189.06604556825
2010-01-18,1108.4488694201152
2010-01-19,914.8445095903617
2010-01-20,788.9146043450296
2010-01-21,848.8809511128671
2010-01-22,1021.0238802197207
2010-01-23,1145.1285832226567
2010-01-24,1168.4134780444535
2010-01-25,1130.5932510209668
2010-01-26,885.6526651756236
2010-01-27,797.8339662865194
2010-01-28,848.2762737435672
2010-01-29,994.5514459751139
2010-01-30,1154.8680796005056
2010-01-31,1206.5223457938569
2010-02-01,1038.942314669256
2010-02-02,887.8853627460115
2010-02-03,805.899605285042
2010-02-04,835.5493632669221
2010-02-05,1002.5882251655117
2010-02-06,1160.919362146232
2010-02-07,1152.667182526945
2010-02-08,1112.2495544665449
2010-02-09,903.2578945144816
2010-02-10,787.7041538681152
2010-02-11,847.8008094255795
2010-02-12,1002.1432045556445
2010-02-13,1180.3001128466983
2010-02-14,1200.4230456917655
2010-02-15,1109.9389647839978
2010-02-16,894.4597046679346
2010-02-17,807.8516386677853
2010-02-18,821.3387493598962
2010-02-19,1001.9535171112052
2010-02-20,1154.0805373815679
2010-02-21,1191.839633932347
2010-02-22,1083.806196776278
2010-02-23,927.9510415801807
2010-02-24,772.8672244235837
2010-02-25,825.6379462507103
2010-02-26,999.1885634650962
2010-02-27,1132.7930347041806
2010-02-28,1195.9078645603859
2010-03-01,1085.7596973986906
2010-03-02,885.1481192754384
2010-03-03,775.9511146385498
2010-03-04,791.1579387954084
2010-03-05,975.5865990063613
2010-03-06,1156.6527616578176
2010-03-07,1198.1093388951824
2010-03-08,1090.8147390160811
2010-03-09,897.6648759231412
2010-03-10,804.6483478832054
2010-03-11,851.5785956912227
2010-03-12,974.6392890099764
2010-03-13,1158.8328779814165
2010-03-14,1208.1152066730667
2010-03-15,1076.9613052270558
2010-03-16,934.4679387834809
2010-03-17,795.6657306871364
2010-03-18,826.4324864039321
2010-03-19,1011.1368235710593
2010-03-20,1197.0321718829348
2010-03-21,1196.6926548141207
2010-03-22,1099.4749039057865
2010-03-23,903.0489077545333
2010-03-24,780.1820931677149
2010-03-25,846.9590164244092
2010-03-26,1006.4879994357576
2010-03-27,1149.2080746859833
2010-03-28,1207.606712796795
2010-03-29,1073.695147627227
2010-03-30,895.1815268594567
2010-03-31,826.2272761733584
2010-04-01,864.9406560372263
2010-04-02,987.3131378832844
2010-04-03,1190.7433063017022
2010-04-04,1189.2434485857602
2010-04-05,1088.4724051163914
2010-04-06,911.5302013395191
2010-04-07,815.4896219125491
2010-04-08,849.0621333824116
2010-04-09,1005.1592432316324
2010-04-10,1135.9750638592086
2010-04-11,1161.2143361005712
2010-04-12,1109.6199483885682
2010-04-13,902.3143321976942
2010-04-14,804.0337500949662
2010-04-15,850.169681704191
2010-04-16,1032.580192066986
2010-04-17,1159.5934549864555
2010-04-18,1187.0896311778831
2010-04-19,1076.3058601977752
2010-04-20,912.4761153516516
2010-04-21,786.8271221708231
2010-04-22,844.2112179693746
2010-04-23,998.959606230839
2010-04-24,1189.1968354664875
2010-04-25,1193.3135596645466
2010-04-26,1048.286984602534
2010-04-27,966.6934715844187
2010-04-28,824.1510921867571
2010-04-29,885.2806783883052
2010-04-30,976.853600260308
2010-05-01,1151.9297608684778
2010-05-02,1208.473607266251
2010-05-03,1097.5045752692015
2010-05-04,919.3620063236814
2010-05-05,761.0222031936244
2010-05-06,809.3849143551064
2010-05-07,1030.3504021812764
2010-05-08,1190.272887151
2010-05-09,1192.8525566076369
2010-05-10,1114.5852973116414
2010-05-11,892.7586968536232
2010-05-12,789.1258964942615
2010-05-13,821.5880970691304
2010-05-14,983.0016090862275
2010-05-15,1170.8202166840579
2010-05-16,1177.7385349750964
2010-05-17,1131.571608622067
2010-05-18,922.4246643034367
2010-05-19,826.7049584935373
2010-05-20,853.432515162394
2010-05-21,1024.2853930091846
2010-05-22,1139.0062965028335
2010-05-23,1223.9242532003561
2010-05-24,1089.59552553534
2010-05-25,937.4085743958641
2010-05-26,776.2231364961121
2010-05-27,847.2453676385588
2010-05-28,1002.9047743356336
2010-05-29,1143.9815671940164
2010-05-30,1201.2479590313105
2010-05-31,1117.5688847835454
2010-06-01,899.3002049972256
2010-06-02,824.2515046877344
2010-06-03,821.0852423834624
2010-06-04,1042.188891892851
2010-06-05,1172.0583028623403
2010-06-06,1229.4879290815363
2010-06-07,1100.2179582053893
2010-06-08,921.035515731074
2010-06-09,820.8730763733536
2010-06-10,840.9047542393099
2010-06-11,967.6433218888311
2010-06-12,1165.3142834229393
2010-06-13,1179.8755157443707
2010-06-14,1064.7435095159244
2010-06-15,925.9491155452629
2010-06-16,799.432248065641
2010-06-17,864.187791638508
2010-06-18,984.2211846248175
2010-06-19,1146.9497169633278
2010-06-20,1217.9915029623924
2010-06-21,1092.3736010434636
2010-06-22,883.6766913583667
2010-06-23,810.169635220838
2010-06-24,873.2584744781676
2010-06-25,990.4284511075653
2010-06-26,1168.3274504226597
2010-06-27,1177.997844133246
2010-06-28,1084.0410823241216
2010-06-29,935.0199629054969
2010-06-30,809.399050918735
2010-07-01,869.4191007607051
2010-07-02,1008.5060480845532
2010-07-03,1200.741090037623
2010-07-04,1163.6873150519796
2010-07-05,1082.432880822295
2010-07-06,891.532576310651
2010-07-07,784.6894340744702
2010-07-08,823.4900296302724
2010-07-09,1003.3545164410274
2010-07-10,1160.8923151900444
2010-07-11,1203.534700936267
2010-07-12,1064.3155366206217
2010-07-13,906.7387557965251
2010-07-14,785.7285247685089
2010-07-15,862.3513346318248
2010-07-16,982.5946489963792
2010-07-17,1152.0920534536867
2010-07-18,1206.1917112628266
2010-07-19,1074.4641743335603
2010-07-20,927.1008210761026
2010-07-21,836.9360122742988
2010-07-22,847.4279380809054
2010-07-23,1018.0322182913682
2010-07-24,1114.8978787148774
2010-07-25,1186.4045438994083
2010-07-26,1090.474764162095
2010-07-27,892.1639506084874
2010-07-28,809.1674042717161
2010-07-29,864.8325146275788
2010-07-30,962.4087874398009
2010-07-31,1132.584839177529
2010-08-01,1198.6818478516489
2010-08-02,1095.985142412315
2010-08-03,927.9848596746853
2010-08-04,807.2322071413907
2010-08-05,852.8639516067093
2010-08-06,1018.0696141708106
2010-08-07,1148.0771344581967
2010-08-08,1182.8138607162361
2010-08-09,1083.4066152048156
2010-08-10,917.2130110220343
2010-08-11,791.8489486996086
2010-08-12,835.7585571769297
2010-08-13,1007.9540354101443
2010-08-14,1159.5213121141983
2010-08-15,1191.2788399800506
2010-08-16,1051.9553616222638
2010-08-17,913.153092336319
2010-08-18,785.6143382134551
2010-08-19,863.2953576105128
2010-08-20,993.8255769344296
2010-08-21,1136.4416553691547
2010-08-22,1193.7547169587644
2010-08-23,1112.1907395253543
2010-08-24,925.839569159381
2010-08-25,809.4127605757543
2010-08-26,817.111802325455
2010-08-27,1032.4320019953218
2010-08-28,1143.9337530128842
2010-08-29,1213.6612606938131
2010-08-30,1080.269490256481
2010-08-31,929.9734096261521
2010-09-01,831.1518994811408
2010-09-02,856.5964489045436
2010-09-03,1015.1170991951956
2010-09-04,1154.3975167704905
2010-09-05,1186.3062595949086
2010-09-06,1089.5427216192295
2010-09-07,906.4249620611068
2010-09-08,854.3584917798861
2010-09-09,823.7865377765836
2010-09-10,1020.0417043318064
2010-09-11,1166.7102331843878
2010-09-12,1199.5830265988432
2010-09-13,1116.3744698217886
2010-09-14,919.1908012285136
2010-09-15,792.3162791687877
2010-09-16,849.4683110514593
2010-09-17,996.3364346218895
2010-09-18,1166.4319898699378
2010-09-19,1211.2470550689554
2010-09-20,1069.5949889762294
2010-09-21,937.1299745365451
2010-09-22,799.9164206662665
2010-09-23,852.5059819600357
2010-09-24,1012.340603406415
2010-09-25,1163.7140703062182
2010-09-26,1192.8034120833138
2010-09-27,1077.0047961836613
2010-09-28,907.8433620304259
2010-09-29,836.3178562142142
2010-09-30,826.3163747638152
2010-10-01,985.615133240743
2010-10-02,1141.1033200307322
2010-10-03,1197.700660034718
2010-10-04,1056.2826388237575
2010-10-05,886.1520550538036
2010-10-06,799.7953209044512
2010-10-07,817.8781946004289
2010-10-08,975.874573814342
2010-10-09,1130.760928306345
2010-10-10,1178.0533482536991
2010-10-11,1101.4016779569201
2010-10-12,932.3374112989118
2010-10-13,843.3944354280069
2010-10-14,881.2809406766642
